,id,_id,ltable_id,rtable_id,ltable_Title,ltable_Authors,ltable_Genres,ltable_Publishing Date,ltable_Pages,ltable_Publisher,ltable_Language,rtable_Title,rtable_Authors,rtable_Genres,rtable_Publishing Date,rtable_Pages,rtable_Publisher,rtable_Language,match
382,63352,63352,491,2691,Ten Things I Love About You,Julia Quinn,Historical Romance:Historical Romance:Historical Fiction,08 Jun 2010,384,Little Brown Book Group,English,Ten Things I Love About You,Julia Quinn,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction,May 25th 2010,377,Avon,English,1
14,1563,1563,2197,47,Emma,Jane Austen,Contemporary Fiction:Classic Books & Novels:Romance:Romance Books:Historical Romance:Historical Romance,31 Oct 2013,344,Advantage Publishers Group,English,Emma,Jane Austen;Fiona Stafford,Fiction;Classics;Historical;Historical Fiction;Literature;Historical,May 6th 2003,474,Penguin Books,English,1
278,36365,36365,206,1213,Love in the Afternoon,Lisa Kleypas,Historical Romance:Historical Romance,01 Jul 2010,339,St Martin's Press,English,Spin the Love,Lisa Terry,Business;Amazon;Young Adult;Thriller;Mystery Thriller,September 30th 2015,192,Createspace,None,0
225,32066,32066,3554,1038,Knight and Stay,Kitty French,Erotic Fiction,26 Sep 2013,211,Createspace Independent Publishing Platform,English,Knight & Play,Kitty French,Romance;Adult Fiction;Erotica;Erotica;Bdsm;Romance;Contemporary Romance;Contemporary,November 23rd 2012,210,Amazon Digital Services,,0
64,7628,7628,358,219,The Duke and I,Julia Quinn,Historical Romance:Historical Romance,08 Jul 2011,371,HarperCollins Publishers Inc,English,The Duke and I,Julia Quinn,Romance;Romance;Historical Romance;Historical;Historical;Historical Fiction;Historical;Regency,June 27th 2006,384,Avon,English,1
381,63146,63146,3058,2680,Midnight Bayou,Nora Roberts,Contemporary Fiction:Thriller Books:Thrillers:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Dec 2002,368,Penguin Putnam Inc,English,Once Upon a Midnight,Nora Roberts;Jill Gregory;Ruth Ryan Langan;Marianne Willman,Romance;Anthologies;Romance;Paranormal Romance;Fiction,September 30th 2003,407,Jove Books,English,0
231,32109,32109,1236,1041,Salvation in Death,J D Robb,Crime:Crime Fiction:Romance:Romance Books,02 Jun 2009,373,Penguin Putnam Inc,English,Innocent in Death,J.D. Robb,Mystery;Mystery;Crime;Romance;Fiction,February 20th 2007,385,G.P. Putnam's Sons,English,0
81,10408,10408,313,286,Seduction of a Highland Lass,Maya Banks,Contemporary Fiction:Erotic Fiction:Historical Romance:Historical Romance:Historical Fiction,05 Mar 2015,352,Random House USA Inc,English,Never Love a Highlander,Maya Banks,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction,October 25th 2011,305,Ballantine Books,English,0
401,66999,66999,2723,2887,Come a Little Bit Closer,Bella Andre,Adult & Contemporary Romance:Adult & Contemporary Romance,25 Feb 2014,376,Mira Books,English,Come A Little Bit Closer,Bella Andre,Romance;Romance;Contemporary Romance;Contemporary;Womens Fiction;Chick Lit,November 28th 2012,400,Smashwords,English,1
302,40915,40915,264,1442,Heaven and Earth : Three Sisters Island Trilogy,Nora Roberts,Contemporary Fiction:Horror:Horror:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,25 Jul 2011,368,Penguin Putnam Inc,English,Heaven and Earth,Nora Roberts,Romance;Fantasy;Paranormal;Fiction;Fantasy;Romance;Contemporary Romance;Romance;Paranormal Romance,February 1st 2002,416,Judy Piatkus,English,1
499,85474,85474,1898,3788,In Bed With the Devil,Lorraine Heath,Romance:Romance Books:Historical Romance:Historical Romance,11 Jul 2011,384,HarperCollins Publishers Inc,English,Between the Devil and Desire,Lorraine Heath,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction;Historical;Regency,December 30th 2008,384,Avon,English,0
471,78831,78831,3357,3445,Beautiful Bastard. Un tipo odioso: Serie Beautiful Bastard 1,Christina Lauren,Erotic Fiction:Romance:Romance Books,03 Jun 2014,272,DEBOLSILLO,Spanish,Beautiful Secret,Christina Lauren,Romance;Romance;Contemporary Romance;Contemporary;New Adult;Adult,April 14th 2015,401,Gallery Books,English,0
455,75230,75230,1839,3268,The Edge Of Desire : Number 7 in series,Stephanie Laurens,Historical Romance:Historical Romance,05 Aug 2010,480,Little Brown Book Group,English,The Fallen Series Boxed Set,Lauren Kate,Young Adult;Fantasy;Romance;Fantasy;Paranormal;Paranormal;Angels;Paranormal;Demons,October 23rd 2012,None,Delacorte Press,,0
160,20942,20942,646,617,Gabriel's Inferno,Sylvain Reynard,Erotic Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,23 Nov 2012,560,Penguin Books Ltd,English,Gabriel's Redemption,Sylvain Reynard,Romance;Romance;Contemporary Romance;Contemporary;Adult;New Adult,December 3rd 2013,477,Berkley Trade,English,0
478,80373,80373,2490,3516,About Last Night . . .,Catherine Alliott,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,15 Jun 2017,400,Penguin Books Ltd,English,Night Storm,Catherine Coulter,Romance;Romance;Historical Romance;Historical;Fiction;Historical;Historical Fiction;Historical;Regency;Adult;European Literature;British Literature;Historical Romance;Regency Romance;Suspense,September 3rd 2002,393,Avon,English,0
364,56348,56348,1942,2290,Mastered By Love : Number 8 in series,Stephanie Laurens,Historical Romance:Historical Romance,06 Aug 2009,448,Little Brown Book Group,English,Twisted Love,R.C. Stephens,New Adult;Romance,May 31st 2015,322,,None,0
496,84147,84147,2563,3730,Only His,Susan Mallery,Adult & Contemporary Romance:Adult & Contemporary Romance,27 Sep 2011,344,HarperCollins Publishers,English,Only His,Susan Mallery,Romance;Contemporary Romance;Romance;Contemporary;Womens Fiction;Chick Lit,September 27th 2011,344,HQN Books,English,1
206,27759,27759,3302,869,Breaking Danger : A Ghost Ops Novel,Lisa Marie Rice,Thriller Books:Thrillers:Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,15 Jul 2014,320,HarperCollins Publishers Inc,English,Dangerous Lover,Lisa Marie Rice,Romance;Romance;Romantic Suspense;Adult Fiction;Erotica;Romance;Contemporary Romance;Contemporary;Suspense,July 31st 2007,337,Avon Red,English,0
319,44232,44232,1892,1597,Lord Perfect,Loretta Chase,Romance:Romance Books:Historical Romance:Historical Romance:Historical Fiction,25 Jul 2011,293,Penguin Putnam Inc,English,Lord Perfect,Loretta Chase,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction,March 7th 2006,304,Berkley Sensation,English,1
51,6361,6361,2813,189,Three Little Words,Susan Mallery,Adult & Contemporary Romance:Adult & Contemporary Romance,30 Jul 2013,329,Harlequin,English,Dream a Little Dream,Susan Elizabeth Phillips,Romance;Romance;Contemporary Romance;Contemporary;Womens Fiction;Chick Lit;Sports and Games;Sports,February 1st 1998,400,Avon,English,0
306,41682,41682,2493,1464,Megan's Mark,Lora Leigh,Fantasy:Fantasy Books:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,25 Jul 2011,304,Penguin Putnam Inc,English,Megan's Mark,Lora Leigh,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Adult Fiction;Erotica;Paranormal;Shapeshifters,May 2nd 2006,295,Berkley,English,1
452,75121,75121,2097,3268,Devil's Bride : Number 1 in series,Stephanie Laurens,Historical Romance:Historical Romance,01 Feb 2007,400,Little Brown Book Group,English,The Fallen Series Boxed Set,Lauren Kate,Young Adult;Fantasy;Romance;Fantasy;Paranormal;Paranormal;Angels;Paranormal;Demons,October 23rd 2012,None,Delacorte Press,,0
332,46046,46046,111,1676,Beautiful Bastard,Christina Lauren,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,02 Dec 2013,320,SIMON & SCHUSTER,English,Beautiful Broken Rules,Kimberly Lauren,New Adult;Romance;Academic;College;Contemporary;Romance;Contemporary Romance,May 14th 2013,225,,None,0
164,21291,21291,2182,624,Wicked Intentions : Number 1 in series,Elizabeth Hoyt,Historical Romance:Historical Romance,02 Dec 2010,400,Little Brown Book Group,English,Wicked Intentions,Elizabeth Hoyt,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction,August 1st 2010,382,Grand Central Publishing,English,1
106,14667,14667,3776,393,Amante Consagrado #6 / Lover Enshrined #6,JR Ward,Horror:Horror:Erotic Fiction:Romance:Romance Books,26 Jan 2016,586,DEBOLSILLO,Spanish,Lover Enshrined,J.R. Ward,Romance;Paranormal Romance;Fantasy;Paranormal;Paranormal;Vampires;Romance;Fantasy,June 3rd 2008,534,Signet,English,1
481,80475,80475,1432,3521,How to Drive a Dragon Crazy : The Dragon Kin Series,G. A. Aiken,Romance:Romance Books,04 Sep 2012,352,ZEBRA BOOKS,English,Last Dragon Standing,G.A. Aiken,Fantasy;Fantasy;Dragons;Romance;Paranormal Romance;Romance;Fantasy;Paranormal;Paranormal;Shapeshifters,September 1st 2010,470,Zebra Books,,0
63,7452,7452,1330,216,Honor's Splendour,Julie Garwood,Contemporary Fiction:Science Fiction:Science Fiction:Fantasy:Fantasy Books:Romance:Romance Books:Historical Romance:Historical Romance,01 Jun 1996,384,SIMON & SCHUSTER,English,Honor's Splendour,Julie Garwood,Romance;Historical Romance;Romance;Historical;Historical;Medieval;Historical;Historical Fiction,April 30th 1991,374,Pocket Books,English,1
344,47618,47618,2340,1740,The Marriage Bed,Laura Lee Guhrke,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance:Historical Romance:Historical Romance,23 Sep 2005,384,HarperCollins Publishers Inc,English,The Reasons For Marriage,Stephanie Laurens,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical Romance;Regency Romance;Fiction;Historical;Historical Fiction,December 25th 2003,298,Mira Books,English,0
427,70053,70053,2985,3041,The Great Christmas Knit Off,Alexandra Brown,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,20 Oct 2014,400,HarperCollins Publishers,English,Tidings of Great Joy,Sandra Brown,Romance;Romance;Contemporary Romance;Holiday;Christmas;Contemporary,November 2nd 1999,231,Bantam,English,0
439,72633,72633,3232,3169,Bound by Honor,Cora Reilly,Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,06 Dec 2014,321,Createspace Independent Publishing Platform,English,Bound by Honor,Cora Reilly,Romance;New Adult;Contemporary;Dark,December 14th 2014,253,Smashwords,,1
320,44863,44863,1531,1625,A Secret Affair,Mary Balogh,Romance:Romance Books:Historical Romance:Historical Romance,25 Jan 2011,386,Random House USA Inc,English,The Secret Pearl,Mary Balogh,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical Romance;Regency Romance;Historical;Historical Fiction,November 29th 2005,401,Dell,English,0
89,11345,11345,603,307,The Darkest Whisper,Gena Showalter,Fantasy:Fantasy Books:Adult & Contemporary Romance:Adult & Contemporary Romance,29 Aug 2009,416,HarperCollins Publishers,English,The Darkest Whisper,Gena Showalter,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Paranormal;Demons;Fantasy,September 1st 2009,406,HQN Books,English,1
312,42970,42970,896,1530,Because We Belong (Because You Are Mine Series #3),Beth Kery,Erotic Fiction:Romance:Romance Books,05 Nov 2013,416,Headline Publishing Group,English,Because You Are Mine: The Complete Novel,Beth Kery,Romance;Adult Fiction;Erotica;Erotica;Bdsm;Romance;Contemporary Romance;Romance;Erotic Romance;Contemporary,March 5th 2013,368,Berkley,,0
450,74159,74159,273,3233,Hello Stranger : The Ravenels Book 4,Lisa Kleypas,Romance:Romance Books:Historical Romance:Historical Romance,27 Feb 2018,400,AVON BOOKS,English,When Strangers Marry,Lisa Kleypas,Romance;Historical Romance;Romance;Historical,August 1st 2002,390,Avon,English,0
93,11823,11823,906,317,Nauti Intentions,Lora Leigh,Contemporary Fiction:Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,03 Nov 2011,330,Penguin Putnam Inc,English,Nauti Boy,Lora Leigh,Romance;Adult Fiction;Erotica;Romance;Contemporary Romance;Romance;Erotic Romance;Contemporary;Romance;Romantic Suspense,March 1st 2007,294,Heat,English,0
298,40176,40176,2876,1410,Tamed,Emma Chase,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,17 Jul 2014,272,SIMON & SCHUSTER,English,Tamed,Emma Chase,Romance;Romance;Contemporary Romance;Contemporary;New Adult;Humor;Funny;Adult,July 15th 2014,256,Gallery Books,English,1
459,75913,75913,2707,3306,The Fixed Trilogy,Laurelin Paige,Adult & Contemporary Romance:Adult & Contemporary Romance,04 Oct 2014,778,Paige Press,English,The Fallen Series Trilogy,Lauren Kate,Fantasy;Romance;Paranormal;Angels;Young Adult;Romance;Paranormal Romance,,1320,,,0
308,42095,42095,2793,1489,Thanks for the Memories,Cecelia Ahern,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,15 Sep 2008,512,HarperCollins Publishers,English,Thanks for the Memories,Cecelia Ahern,Womens Fiction;Chick Lit;Romance;Fiction;Contemporary,April 1st 2008,373,HarperCollins,English,1
395,66586,66586,2423,2869,Beautiful Boss,Christina Lauren,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Mar 2016,144,SIMON & SCHUSTER,English,Beautiful Torment,Paige Laurens,Romance;New Adult,February 23rd 2015,216,,,0
92,11809,11809,984,317,Nauti Intentions,Lora Leigh,Contemporary Fiction:Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,07 May 2009,339,Penguin Putnam Inc,English,Nauti Boy,Lora Leigh,Romance;Adult Fiction;Erotica;Romance;Contemporary Romance;Romance;Erotic Romance;Contemporary;Romance;Romantic Suspense,March 1st 2007,294,Heat,English,0
18,2071,2071,1037,66,Celebrity in Death,J D Robb,Crime:Crime Fiction:Romance:Romance Books,07 Aug 2012,372,Penguin Putnam Inc,English,Naked in Death,J.D. Robb,Mystery;Romance;Mystery;Crime;Romance;Romantic Suspense;Fiction,July 1st 1995,306,Berkley Publishing Group,English,0
198,25569,25569,487,797,To Beguile A Beast : Number 3 in series,Elizabeth Hoyt,Historical Romance:Historical Romance,01 May 2009,352,Little Brown & Company,English,Amber Beach,Elizabeth Lowell,Romance;Romance;Romantic Suspense;Mystery;Suspense;Contemporary;Fiction,May 1st 2001,384,Avon,English,0
145,19058,19058,384,543,If You Desire,Kresley Cole,Contemporary Fiction:Romance:Romance Books:Historical Romance:Historical Romance,15 Oct 2007,384,SIMON & SCHUSTER,English,If You Desire,Kresley Cole,Romance;Historical Romance;Romance;Historical,April 24th 2007,356,Pocket,English,1
158,20871,20871,329,612,Drums of Autumn,Diana Gabaldon,Fantasy:Fantasy Books:Romance:Romance Books:Historical Romance:Historical Romance,07 Aug 2001,880,Bantam Doubleday Dell Publishing Group Inc,English,Drums of Autumn,Diana Gabaldon,Historical;Historical Fiction;Romance;Fantasy;Fiction;Science Fiction;Time Travel;Historical,August 7th 2001,880,Delta,English,1
150,19951,19951,2526,573,Twisted,Emma Chase,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,27 Mar 2014,272,SIMON & SCHUSTER,English,Twisted,Emma Chase,Romance;Romance;Contemporary Romance;Contemporary;New Adult;Humor;Funny;Adult,March 25th 2014,272,Gallery Books,,1
479,80426,80426,650,3519,Night Play,Sherrilyn Kenyon,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,06 Aug 2009,371,St Martin's Press,English,Sins of the Night,Sherrilyn Kenyon,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Fantasy;Paranormal;Vampires;Fantasy;Urban Fantasy,June 28th 2005,331,St. Martin's Press,English,0
167,21682,21682,1103,637,Possession : A Romance,A. S. Byatt,Contemporary Fiction:Romance:Romance Books,01 Jul 2011,624,Vintage Publishing,English,Possession,A.S. Byatt,Fiction;Historical;Historical Fiction;Romance;Mystery;Classics;Literature,October 1st 1991,555,Vintage,English,1
255,34078,34078,858,1119,When I'm With You Complete Novel (Because You Are Mine Series #2),Beth Kery,Erotic Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,12 Sep 2013,448,Headline Publishing Group,English,Because We Belong,Beth Kery,Romance;Adult Fiction;Erotica;Erotica;Bdsm;Contemporary;Romance;Erotic Romance,November 5th 2013,418,Berkley,English,0
230,32096,32096,1052,1041,Concealed in Death,J D Robb,Crime:Crime Fiction:Thriller Books:Thrillers:Romance:Romance Books,29 Jul 2014,371,Penguin Putnam Inc,English,Innocent in Death,J.D. Robb,Mystery;Mystery;Crime;Romance;Fiction,February 20th 2007,385,G.P. Putnam's Sons,English,0
422,69611,69611,1349,3018,One Foot in the Grave : A Night Huntress Novel,Jeaniene Frost,Fantasy:Fantasy Books:Romance:Romance Books,06 Jul 2011,386,HarperCollins Publishers Inc,English,One Foot in the Grave,Jeaniene Frost,Paranormal;Vampires;Fantasy;Paranormal;Fantasy;Urban Fantasy;Romance,April 29th 2008,357,Avon,English,1
66,7771,7771,2546,222,Carolina Moon,Nora Roberts,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Oct 2003,470,Penguin Putnam Inc,English,Carolina Moon,Nora Roberts,Romance;Romance;Romantic Suspense;Mystery;Fiction;Romance;Contemporary Romance;Contemporary,April 2001,470,Penguin Putnam Berkley,English,1
309,42509,42509,1542,1514,Don't Tempt Me,Loretta Chase,Historical Romance:Historical Romance,08 Jul 2011,375,HarperCollins Publishers Inc,English,Don't Tempt Me,Loretta Chase,Romance;Historical;Regency;Romance;Historical Romance;Historical;Historical Fiction;Historical Romance;Regency Romance,June 30th 2009,353,Avon Books,English,1
253,33836,33836,1201,1103,The Dark Highlander,Karen Marie Moning,Fantasy:Fantasy Books:Romance:Romance Books,01 Oct 2002,1,Bantam Doubleday Dell Publishing Group Inc,English,The Highlander's Touch,Karen Marie Moning,Romance;Science Fiction;Time Travel;Romance;Paranormal Romance;Romance;Historical Romance;Fantasy;Paranormal;Fantasy;Historical,May 29th 2007,356,Dell Publishing Company,English,0
140,18085,18085,2688,509,Not Another Bad Date,Rachel Gibson,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,11 Jul 2011,377,HarperCollins Publishers Inc,English,Not Another Bad Date,Rachel Gibson,Romance;Romance;Contemporary Romance;Contemporary;Womens Fiction;Chick Lit;Fiction,May 27th 2008,384,Avon,English,1
101,13280,13280,456,350,The Viscount Who Loved Me : Number 2 in series,Julia Quinn,Romance:Romance Books:Historical Romance:Historical Romance:Historical Fiction,08 Jun 2006,384,Little Brown Book Group,English,The Viscount Who Loved Me,Julia Quinn,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction,June 27th 2006,354,Avon,English,1
433,71285,71285,3268,3094,Letters to Penthouse: Letters To Penthouse Xxviii Threesomes Foursomes and Moresomes XXVIII,Editors of Penthouse,Erotic Fiction:Sex & Sexuality Sex Manuals,01 Apr 2007,336,Little Brown & Company,English,Letters to a War Zone,Lucy Felthouse,Romance;M M Romance;Adult Fiction;Erotica;Romance;Contemporary,March 28th 2014,28,Totally Bound,,0
2,163,163,2009,3,Pride and Prejudice,Jane Austen:Patricia Meyer Spacks,Contemporary Fiction:Classic Books & Novels:Historical Romance:Historical Romance,02 May 2011,424,HARVARD UNIVERSITY PRESS,English,Pride and Prejudice,Jane Austen;Anna Quindlen;Margaret Oliphant;George Saintsbury;Mark Twain;A.C. Bradley;Walter A. Raleigh;Virginia Woolf,Fiction;Classics;Historical;Historical Fiction;Historical;Novels;Romance;Historical Romance;Classics;Classic Literature;Adult;Literature;19th Century;European Literature;British Literature,October 10th 2000,279,Modern Library,English,0
408,68170,68170,2470,2944,Beautiful,Christina Lauren,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Nov 2016,416,SIMON & SCHUSTER,English,Beautiful Dream,Paige Laurens,New Adult;Romance,November 27th 2015,None,,None,0
17,2060,2060,217,66,Rapture in Death,J. D. Robb,Crime:Crime Fiction:Romance:Romance Books,25 Jul 2011,310,Penguin Putnam Inc,English,Naked in Death,J.D. Robb,Mystery;Romance;Mystery;Crime;Romance;Romantic Suspense;Fiction,July 1st 1995,306,Berkley Publishing Group,English,0
146,19074,19074,1056,543,Immortals After Dark #5: Dark Desires After Dusk,Kresley Cole,Romance:Romance Books,23 May 2008,352,SIMON & SCHUSTER,English,If You Desire,Kresley Cole,Romance;Historical Romance;Romance;Historical,April 24th 2007,356,Pocket,English,0
249,33712,33712,1839,1099,The Edge Of Desire : Number 7 in series,Stephanie Laurens,Historical Romance:Historical Romance,05 Aug 2010,480,Little Brown Book Group,English,The Edge of Desire,Stephanie Laurens,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction;Historical Romance;Regency Romance,August 26th 2008,433,Avon,English,1
263,34657,34657,1668,1142,Simply Perfect,Mary Balogh,Romance:Romance Books:Historical Romance:Historical Romance,30 Dec 2008,448,Random House USA Inc,English,Simply Love,Mary Balogh,Romance;Romance;Historical Romance;Historical;Historical;Regency;Historical;Historical Fiction,February 27th 2007,418,Dell,English,0
30,2915,2915,179,91,The Darkest Surrender,Gena Showalter,Fantasy:Fantasy Books:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,27 Sep 2011,432,HarperCollins Publishers,English,The Darkest Night,Gena Showalter,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Fantasy;Paranormal;Demons,May 3rd 2008,379,Harlequin,English,0
114,15755,15755,1538,430,Slightly Sinful,Mary Balogh,Historical Romance:Historical Romance,02 Jul 2004,342,Random House USA Inc,English,Slightly Dangerous,Mary Balogh,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical;Historical Fiction,March 1st 2005,365,Dell,English,0
247,33540,33540,2189,1096,A Gentle Feuding,Johanna Lindsey,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance:Historical Romance:Historical Romance,05 Feb 2002,400,HarperCollins Publishers Inc,English,Gentle Rogue,Johanna Lindsey,Romance;Historical Romance;Romance;Historical;Historical;Regency;Adventure;Pirates,July 12th 2011,452,Avon,,0
103,13402,13402,105,355,The Last Boyfriend,Nora Roberts,Contemporary Fiction:Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,08 May 2012,336,Penguin Putnam Inc,English,The Last Boyfriend,Nora Roberts;MacLeod Andrews,Romance;Romance;Contemporary Romance;Contemporary;Fiction;Womens Fiction;Chick Lit,May 1st 2012,11,Brilliance Audio,English,1
405,68125,68125,1111,2943,Longest Ride,Nicholas Sparks,Contemporary Fiction:Romance:Romance Books,30 Sep 2014,475,Little Brown & Company,English,The Longest Ride,Nicholas Sparks,Contemporary;Adult;Audiobook,July 3rd 2014,480,Sphere,English,1
310,42743,42743,255,1522,Seduction in Death,J. D. Robb,Contemporary Fiction:Crime:Crime Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,01 Sep 2001,354,Penguin Putnam Inc,English,Concealed in Death,J.D. Robb,Mystery;Romance;Fiction,February 18th 2014,402,Berkley,English,0
176,22160,22160,1115,661,Veil of Midnight,Lara Adrian,Fantasy:Fantasy Books:Romance:Romance Books,17 Feb 2009,355,Random House USA Inc,English,Veil of Midnight,Lara Adrian,Romance;Paranormal Romance;Fantasy;Paranormal;Paranormal;Vampires;Romance,December 30th 2008,355,Dell,English,1
246,33499,33499,1351,1095,Blaze of Memory : A Psy-Changeling novel,Nalini Singh,Horror:Horror:Fantasy:Fantasy Books:Romance:Romance Books,06 Nov 2009,390,Penguin Putnam Inc,English,Archangel's Blade,Nalini Singh,Fantasy;Paranormal;Romance;Paranormal Romance;Fantasy;Urban Fantasy;Romance;Paranormal;Angels;Fantasy;Paranormal;Vampires,September 6th 2011,310,Berkley Sensation,English,0
116,15765,15765,1618,430,Slighty Tempted,Mary Balogh,Historical Romance:Historical Romance,30 Dec 2003,256,Bantam Doubleday Dell Publishing Group Inc,English,Slightly Dangerous,Mary Balogh,Romance;Historical Romance;Romance;Historical;Historical;Regency;Historical;Historical Fiction,March 1st 2005,365,Dell,English,0
168,21733,21733,212,640,The Darkest Secret,Gena Showalter,Romance:Romance Books,29 Mar 2011,416,HarperCollins Publishers,English,The Darkest Kiss,Gena Showalter,Romance;Paranormal Romance;Fantasy;Paranormal;Romance;Fantasy;Paranormal;Demons,June 1st 2008,368,HQN Books,English,0
415,68641,68641,578,2974,Beautiful Beginning,Christina Lauren,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,21 Nov 2013,208,SIMON & SCHUSTER,English,Beautiful Beginning,Christina Lauren,New Adult;Humor;Funny;Romance;Erotic Romance;Adult Fiction;Erotica;Humor,November 19th 2013,208,Pocket Star,,1
120,15841,15841,1089,432,Archangel's Heart : Book 9,Nalini Singh,Fantasy:Fantasy Books:Romance:Romance Books,03 Nov 2016,400,Orion Publishing Co,English,Angels' Blood,Nalini Singh,Fantasy;Paranormal;Fantasy;Urban Fantasy;Romance;Paranormal Romance;Romance;Paranormal;Angels;Fantasy;Paranormal;Vampires,March 3rd 2009,339,Berkley Sensation,,0
261,34467,34467,1320,1138,Born of Ice,Sherrilyn Kenyon,Fantasy:Fantasy Books:Romance:Romance Books,01 Dec 2009,352,St Martin's Press,English,Born of Silence,Sherrilyn Kenyon,Romance;Romance;Paranormal Romance;Fantasy;Paranormal;Science Fiction;Fantasy,May 1st 2012,614,Grand Central Publishing,,0
112,15615,15615,419,426,Then Came You,Lisa Kleypas,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance:Historical Romance:Historical Romance,30 Jun 2015,400,HarperCollins Publishers Inc,English,Then Came You,Lisa Kleypas,Romance;Historical Romance;Romance;Historical;Historical;Historical Fiction;Historical;Regency;Adult,September 30th 2003,384,Avon,English,1
360,55598,55598,2183,2263,A Lady of Expectations and Other Stories,Stephanie Laurens,Historical Romance:Historical Romance,23 Oct 2012,440,HarperCollins Publishers,English,A Tale of Struggle; Success; and Love (Erotic Spanking stories #1),Stephanie Rose,,March 4th 2015,None,Darkness series,None,0
435,71291,71291,3638,3094,Letters to Penthouse: Letters To Penthouse Xxxv Naughty Pleasure Parties Exposed XXXV,Editors of Penthouse,Erotic Fiction,01 Sep 2009,304,Little Brown & Company,English,Letters to a War Zone,Lucy Felthouse,Romance;M M Romance;Adult Fiction;Erotica;Romance;Contemporary,March 28th 2014,28,Totally Bound,,0
282,37349,37349,439,1277,Romancing Mr Bridgerton : Number 4 in series,Julia Quinn,Historical Romance:Historical Romance:Historical Fiction,25 Aug 2006,384,Little Brown Book Group,English,Because of Miss Bridgerton,Julia Quinn,Romance;Romance;Historical Romance;Historical;Historical;Historical Fiction;Adult,March 29th 2016,375,Avon,English,0
136,17637,17637,249,500,Beautiful Bitch,Christina Lauren,Contemporary Fiction:Adult & Contemporary Romance:Adult & Contemporary Romance,07 Sep 2013,160,SIMON & SCHUSTER,English,Beautiful Stranger,Christina Lauren,Romance;Adult Fiction;Erotica;Contemporary;Romance;Contemporary Romance;Adult;New Adult,April 16th 2013,345,Gallery Books,English,0
190,24210,24210,1367,741,Simple Perfection,Abbi Glines,Romance:Romance Books:Adult & Contemporary Romance:Adult & Contemporary Romance,03 Dec 2013,272,Simon & Schuster Ltd,English,Twisted Perfection,Abbi Glines,New Adult;Romance;Contemporary;Romance;Contemporary Romance,April 24th 2013,290,Abbi Glines,,0
